identifier,corruption,corrupt_lang,corrupt_dist,baseline_dist,outlier_detected
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_2_text,A_SWAP,de,0.42055726,0.019553125,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_3_text,A_SWAP,de,0.5403409,0.00847888,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_title,A_SWAP,de,0.50838923,0.04806137,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_0_text,A_SWAP,de,0.5108164,0.27469283,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_1_text,A_SWAP,de,0.5511465,0.022311568,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_2_text,A_SWAP,de,0.55450684,0.014736176,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_3_text,A_SWAP,de,0.5320349,0.01321739,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_4_text,A_SWAP,de,0.6235924,0.040801644,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_title,A_SWAP,de,0.43724656,0.051579714,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_0_text,A_SWAP,de,0.6317227,0.017139018,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_1_text,A_SWAP,de,0.6080935,0.018167973,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_2_text,A_SWAP,de,0.47249484,0.019553125,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_3_text,A_SWAP,de,0.4747756,0.00847888,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_title,A_SWAP,de,0.61027485,0.051484466,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_title,A_SWAP,de,0.4284072,0.074858725,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_0_text,A_SWAP,de,0.41020364,0.07008457,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_1_text,A_SWAP,de,0.4593122,0.04369092,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_2_text,A_SWAP,de,0.591917,0.061107635,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_3_text,A_SWAP,de,0.57584965,0.020861506,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_title,A_SWAP,de,0.55284464,0.040376544,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_0_text,A_SWAP,de,0.6922581,0.07008463,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_1_text,A_SWAP,de,0.46134305,0.04369092,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_2_text,A_SWAP,de,0.6364198,0.061107635,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_3_text,A_SWAP,de,0.5626324,0.020861506,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_title,A_SWAP,de,0.6898351,0.06309092,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_title,A_SWAP,de,0.52340674,0.034950793,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_0_text,A_SWAP,de,0.6437532,0.07626796,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_1_text,A_SWAP,de,0.5838558,0.10899317,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_2_text,A_SWAP,de,0.7967227,0.10284829,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_3_text,A_SWAP,de,0.61876214,0.057736635,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_4_text,A_SWAP,de,0.5656289,0.048267424,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_title,A_SWAP,de,0.5021266,0.032476246,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_0_text,A_SWAP,de,0.64033705,0.07626796,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_1_text,A_SWAP,de,0.6467881,0.10899317,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_2_text,A_SWAP,de,0.5709821,0.10284829,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_3_text,A_SWAP,de,0.56853074,0.057736516,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_4_text,A_SWAP,de,0.59970176,0.048267424,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_0_elements_0_html,A_SWAP,de,0.6190004,0.04380995,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_0_title,A_SWAP,de,0.7100947,0.05154723,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_0_html,A_SWAP,de,0.54432213,0.15465367,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_title,A_SWAP,de,0.5764268,0.06225431,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_0_text,A_SWAP,de,0.5511286,0.09489268,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_1_text,A_SWAP,de,0.71711856,0.07982981,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_2_text,A_SWAP,de,0.57787037,0.39982486,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_3_text,A_SWAP,de,0.6038217,0.38052064,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_4_text,A_SWAP,de,0.6896434,0.13840961,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_5_text,A_SWAP,de,0.5711383,0.17583585,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_6_text,A_SWAP,de,0.62170625,0.4299553,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_7_text,A_SWAP,de,0.63565946,0.16658568,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_8_text,A_SWAP,de,0.7229091,0.13536,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_2_title,A_SWAP,de,0.42670536,0.075338006,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_title,A_SWAP,de,0.7583824,0.07694459,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_items_0_placeholder,A_SWAP,de,0.63491464,0.07037318,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_items_0_title,A_SWAP,de,0.57197845,0.07037318,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_items_1_placeholder,A_SWAP,de,0.5380248,0.0315817,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_items_1_title,A_SWAP,de,0.6334458,0.0315817,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_4_title,A_SWAP,de,0.4946854,0.057201147,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_4_placeholder,A_SWAP,de,0.5107691,0.13934094,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_title,A_SWAP,de,0.5030072,0.11925238,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_items_0_placeholder,A_SWAP,de,0.60379994,0.12779546,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_items_0_title,A_SWAP,de,0.54953253,0.12779546,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_items_1_placeholder,A_SWAP,de,0.62073016,0.0776481,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_items_1_title,A_SWAP,de,0.6340397,0.0776481,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_6_title,A_SWAP,de,0.5856279,0.05019164,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_6_items_0_placeholder,A_SWAP,de,0.5882087,0.16270304,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_6_items_0_title,A_SWAP,de,0.7043215,0.16270304,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_7_title,A_SWAP,de,0.4753312,0.023863018,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_7_choices_0_text,A_SWAP,de,0.66555345,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_7_choices_1_text,A_SWAP,de,0.6635159,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_7_choices_2_text,A_SWAP,de,0.7131058,0.09327954,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_8_title,A_SWAP,de,0.4530444,0.075136185,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_8_placeholder,A_SWAP,de,0.77354896,0.090146184,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_title,A_SWAP,de,0.3923074,0.037792563,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_0_text,A_SWAP,de,0.6026206,0.102574706,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_1_text,A_SWAP,de,0.5656924,0.018397033,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_2_text,A_SWAP,de,0.66495395,0.23253572,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_3_text,A_SWAP,de,0.60730124,0.36021197,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_4_text,A_SWAP,de,0.6188184,0.15955222,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_title,A_SWAP,de,0.6011487,0.03681779,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_0_text,A_SWAP,de,0.7930323,0.102574706,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_1_text,A_SWAP,de,0.5547949,0.018397033,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_2_text,A_SWAP,de,0.66912746,0.23253572,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_3_text,A_SWAP,de,0.6064313,0.36021197,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_4_text,A_SWAP,de,0.7070648,0.18045807,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_title,A_SWAP,de,0.5404075,0.042494297,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_choices_0_text,A_SWAP,de,0.6117668,0.015236974,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_choices_1_text,A_SWAP,de,0.60624,0.012325048,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_choices_2_text,A_SWAP,de,0.58870023,0.011285901,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_choices_3_text,A_SWAP,de,0.45715153,0.04761648,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_title,A_SWAP,de,0.60906273,0.08375561,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_0_title,A_SWAP,de,0.48393917,0.05165255,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_0_choices_0_text,A_SWAP,de,0.27248412,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_0_choices_1_text,A_SWAP,de,0.6621742,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_0_choices_2_text,A_SWAP,de,0.44150943,0.0932796,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_1_title,A_SWAP,de,0.5678516,0.06509161,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_1_choices_0_text,A_SWAP,de,0.47541487,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_1_choices_1_text,A_SWAP,de,0.5650028,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_1_choices_2_text,A_SWAP,de,0.58105934,0.09327954,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_2_title,A_SWAP,de,0.46303058,0.051969647,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_2_choices_0_text,A_SWAP,de,0.6166808,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_2_choices_1_text,A_SWAP,de,0.61555,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_2_choices_2_text,A_SWAP,de,0.6988049,0.09327954,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_3_title,A_SWAP,de,0.5768336,0.061029673,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_3_choices_0_text,A_SWAP,de,0.655898,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_3_choices_1_text,A_SWAP,de,0.6881963,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_3_choices_2_text,A_SWAP,de,0.5663149,0.09327954,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_4_title,A_SWAP,de,0.6159942,0.14483428,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_4_choices_0_text,A_SWAP,de,0.71995735,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_4_choices_1_text,A_SWAP,de,0.6211022,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_4_choices_2_text,A_SWAP,de,0.6028722,0.0932796,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_title,A_SWAP,de,0.4879939,0.053416193,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_0_title,A_SWAP,de,0.45140624,0.044403374,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_0_choices_0_text,A_SWAP,de,0.5357273,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_0_choices_1_text,A_SWAP,de,0.09689081,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_0_choices_2_text,A_SWAP,de,0.5599552,0.0932796,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_1_title,A_SWAP,de,0.5535427,0.033148766,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_1_labelTrue,A_SWAP,de,0.6471039,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_1_labelFalse,A_SWAP,de,0.020722687,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_2_title,A_SWAP,de,0.5952333,0.08898735,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_2_labelTrue,A_SWAP,de,0.57616735,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_2_labelFalse,A_SWAP,de,0.683673,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_3_title,A_SWAP,de,0.64652723,0.118174374,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_3_labelTrue,A_SWAP,de,0.6839465,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_3_labelFalse,A_SWAP,de,0.72888976,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_4_title,A_SWAP,de,0.64903444,0.07019937,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_4_labelTrue,A_SWAP,de,0.58745944,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_4_labelFalse,A_SWAP,de,0.46126258,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_title,A_SWAP,de,0.57294285,0.069839716,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_0_title,A_SWAP,de,0.64378935,0.091032386,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_0_choices_0_text,A_SWAP,de,0.6417786,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_0_choices_1_text,A_SWAP,de,0.6858859,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_0_choices_2_text,A_SWAP,de,0.44788855,0.09327954,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_0_choices_3_text,A_SWAP,de,0.52756405,0.15072453,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_1_title,A_SWAP,de,0.52151334,0.05078852,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_1_labelTrue,A_SWAP,de,0.71284884,0.09689081,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_1_labelFalse,A_SWAP,de,0.7104625,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_2_title,A_SWAP,de,0.643155,0.038877964,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_2_choices_0_text,A_SWAP,de,0.6681578,0.25853425,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_2_choices_1_text,A_SWAP,de,0.7516698,0.32583797,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_2_choices_2_text,A_SWAP,de,0.5993981,0.1844207,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_3_title,A_SWAP,de,0.56042373,0.09684348,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_3_choices_0_text,A_SWAP,de,0.42400402,0.020722687,1
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_3_choices_1_text,A_SWAP,de,0.6621033,0.09689081,1
