answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
639,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-639-1000,math_line_639_1000,,Choose the number that is marked on the number line.,,,"449,789,859",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
12,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,37-24,math_subtract_37_24,math_subtract_37_24,,Subtract the numbers.,,,"10,13,14",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
542,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-542-1000,math_line_542_1000,,Choose the number that is marked on the number line.,,,"392,732,273",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
11,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,5+6,math_add_5_6,math_add_5_6,,Add the numbers.,,,"10,9,12",Zehra,math,levante-math-dev,egma-math,5000,,Addition
3160,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,158x20,math_multiply_158_20,math_multiply_158_20,,Multiply the numbers.,,,"3120,3220,3260",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
15,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,6+9,math_add_6_9,math_add_6_9,,Add the numbers.,,,"17,13,14",Zehra,math,levante-math-dev,egma-math,5000,,Addition
42,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-42-100,math_line_42_100,,Choose the number that is marked on the number line.,,,"64,27,57",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
1,test_response,missing-number-prompt2,2,0.25,adult-reasoning-item-bank,0.107,,,"10, 6, 3, _",MD209-F2,ar_reason_10_6_3_x,6,What number goes here?,,,"2,0,3",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
56,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,7x8,7x8,math_multiply_7_8,,Multiply the numbers.,,,"57,65,54",George,math,levante-math-dev,egma-math,5000,,Multiplication
731,test_response,number-identification-20,0,0.25,math-item-bank,,-2,,731,num-ident-731,math_identify_731,19,Choose the number you hear.,,,"703,31,730",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
245,test_response,number-identification-18,0,0.25,math-item-bank,,-2,,245,num-ident-245,math_identify_245,17,Choose the number you hear.,,,"250,205,240",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
5,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"9, 7, _, 3",math_missing_9_7_x_3,math_missing_9_7_x_3,,What number goes here?,,,"6,4,1",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
15,test_response,missing-number-prompt2,3,0.25,adult-reasoning-item-bank,1.079,,,"17, _, 12, 8",MD203-I1,ar_reason_17_x_12_8,9,What number goes here?,,,"16,14,13",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
18,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_18_100,math_slider_18_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
13,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,8+5,8+5,math_add_8_5,62,Add the numbers.,,,"15,11,16",EGMA,math,levante-math-dev,egma-math,5000,,Addition
12,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.1,,6x2,math_multiply_6_2,math_multiply_6_2,,Multiply the numbers.,,,"8,13,10",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
76,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_76_1000,math_line_76_1000,,Choose the number that is marked on the number line.,,,"48,98,106",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
55,test_response,number-identification-30,0,0.25,math-corpus-retest,,-2.5,,55,math_identify_55,math_identify_55,,Choose the 55.,,,"65,50,58",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
50,test_response,number-identification-29,0,0.25,math-corpus-retest,,-2.5,,50,math_identify_50,math_identify_50,,Choose the 50.,,,"60,45,57",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
1,test_response,subtraction-prompt1,1,0.25,math-item-bank,,-1.4,,4-3,4-3,math_subtract_4_3,70,Subtract the numbers and choose the correct answer.,,,"2,3,4",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
856,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_856_1000,math_line_856_1000,,Choose the number that is marked on the number line.,,,"785,806,970",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
0.2,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,0,,"0,1",slider-0.2-1,math_slider_02_1,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
6,practice_response,number-line-slider-prompt1,2,0.1,math-item-bank,,,,"0,10",slider-6-10,,,Move the line to mark the number.,,,,Zach,math,levante-math-dev,egma-math,5000,,Number Line Slider
14,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,8+6,8+6,math_add_8_6,58,Add the numbers.,,,"16,18,12",EGMA,math,levante-math-dev,egma-math,5000,,Addition
41,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_41_1000,math_line_41_1000,,Choose the number that is marked on the number line.,,,"35,25,58",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
782,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_782_1000,math_slider_782_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
2,practice_response,counting-2,3,0.33,math-item-bank,,-1,,2apples,counting-afc-2,,,How many apples is this?,,,8,Zach,math,levante-math-dev,egma-math,5000,,Counting AFC
1/6,test_response,subtraction-prompt2,1,0.25,math-item-bank,,0.6,,1/2-1/3,1/2-1/3,math_fraction_12_13_16,,Subtract the numbers.,,,"2/6,1/3,3/6",George,math,levante-math-dev,egma-math,5000,,Fraction
640,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,20x32,math_multiply_20_32,math_multiply_20_32,,Multiply the numbers.,,,"620,520,540",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
12,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,3+9,3+9,math_add_3_9,52,Add the numbers.,,,"11,13,14",EGMA,math,levante-math-dev,egma-math,5000,,Addition
